Filename|EDU1|EDU2|Relation|Relation Class|feature_ix
wsj_0632.out| General Motors Corp. and Ford Motor Co. are now going head to head in the markets for shares of Jaguar PLC,|" as GM got early clearance from the Federal Trade Commission to boost its stake in the British luxury car maker. GM confirmed Friday that it received permission late Thursday from U.S. antitrust regulators to increase its Jaguar holdings past the $15 million level. Ford got a similar go-ahead earlier in October, and on Friday, Jaguar announced that the No. 2 U.S. auto maker had raised its stake to 13.2%, or 24.2 million shares, from 12.4% earlier in the week. A spokesman for GM, the No. 1 auto maker, declined to say how many Jaguar shares that company owns. In late trading Friday, Jaguar shares bucked the downward tide in London's stock market and rose five pence to 725 pence ($11.44 Trading volume was a moderately heavy 3.1 million shares. In the U.S., Jaguar's American depositary receipts were among the most active issues Friday in national over-the-counter trading where they closed at $11.625 each, up 62.5 cents. Analysts expect that the two U.S. auto giants will move quickly to buy up 15% stakes in Jaguar, setting up a potential bidding war for the prestigious Jaguar brand. British government restrictions prevent any single shareholder from going beyond 15% before the end of 1990 without government permission. The British government, which owned Jaguar until 1984, still holds a controlling ""golden share"" in the company. With the golden share as protection, Jaguar officials have rebuffed Ford's overtures, and moved instead to forge an alliance with GM. Jaguar officials have indicated they are close to wrapping up a friendly alliance with GM that would preserve Jaguar's independence, but no deal has been announced. Ford, on the other hand, has said it's willing to bid for all of Jaguar, despite the objections of Jaguar chairman Sir John Egan. Analysts continued to speculate late last week that Ford may try to force the issue by calling for a special shareholder's meeting and urging that the government and Jaguar holders remove the barriers to a full bidding contest before December 1990. But a Ford spokeswoman in Dearborn said Friday the company hasn't requested such a meeting yet. Individuals close to the situation believe Ford officials will seek a meeting this week with Sir John to outline their proposal for a full bid. Any discussions with Ford could postpone the Jaguar-GM deal, headed for completion within the next two weeks. The GM agreement is expected to retain Jaguar's independence by involving an eventual 30% stake for the U.S. auto giant as well as joint manufacturing and marketing ventures. Jaguar and GM hope to win Jaguar shareholders approval for the accord partly by structuring it in a way that wouldn't preclude a full Ford bid once the golden share expires. ""There's either a minority {stake} package capable of getting Jaguar shareholder approval or there isn't,"" said one knowledgeable individual. ""If there isn't, {the deal} won't be put forward"" to shareholders. Union sentiment also could influence shareholder reaction to a Jaguar-GM accord. GM's U.K. unit holds crucial talks today with union officials about its consideration of an Ellesmere Port site for its first major engine plant in Britain. One auto-industry union leader said, ""If they try to build it somewhere else {in Europe} besides the U.K., they are going to be in big trouble"" with unionists over any Jaguar deal."|evidence|explanation|0
wsj_0632.out| General Motors Corp. and Ford Motor Co. are now going head to head in the markets for shares of Jaguar PLC,| as GM got early clearance from the Federal Trade Commission to boost its stake in the British luxury car maker. GM confirmed Friday that it received permission late Thursday from U.S. antitrust regulators to increase its Jaguar holdings past the $15 million level. Ford got a similar go-ahead earlier in October, and on Friday, Jaguar announced that the No. 2 U.S. auto maker had raised its stake to 13.2%, or 24.2 million shares, from 12.4% earlier in the week. A spokesman for GM, the No. 1 auto maker, declined to say how many Jaguar shares that company owns. In late trading Friday, Jaguar shares bucked the downward tide in London's stock market and rose five pence to 725 pence ($11.44 Trading volume was a moderately heavy 3.1 million shares. In the U.S., Jaguar's American depositary receipts were among the most active issues Friday in national over-the-counter trading where they closed at $11.625 each, up 62.5 cents. Analysts expect that the two U.S. auto giants will move quickly to buy up 15% stakes in Jaguar, setting up a potential bidding war for the prestigious Jaguar brand.|interpretation-s|evaluation|1
wsj_0632.out| General Motors Corp. and Ford Motor Co. are now going head to head in the markets for shares of Jaguar PLC,| as GM got early clearance from the Federal Trade Commission to boost its stake in the British luxury car maker. GM confirmed Friday that it received permission late Thursday from U.S. antitrust regulators to increase its Jaguar holdings past the $15 million level. Ford got a similar go-ahead earlier in October, and on Friday, Jaguar announced that the No. 2 U.S. auto maker had raised its stake to 13.2%, or 24.2 million shares, from 12.4% earlier in the week. A spokesman for GM, the No. 1 auto maker, declined to say how many Jaguar shares that company owns. In late trading Friday, Jaguar shares bucked the downward tide in London's stock market and rose five pence to 725 pence ($11.44 Trading volume was a moderately heavy 3.1 million shares. In the U.S., Jaguar's American depositary receipts were among the most active issues Friday in national over-the-counter trading where they closed at $11.625 each, up 62.5 cents.|consequence-s|cause|2
wsj_0632.out| General Motors Corp. and Ford Motor Co. are now going head to head in the markets for shares of Jaguar PLC,| as GM got early clearance from the Federal Trade Commission to boost its stake in the British luxury car maker. GM confirmed Friday that it received permission late Thursday from U.S. antitrust regulators to increase its Jaguar holdings past the $15 million level. Ford got a similar go-ahead earlier in October, and on Friday, Jaguar announced that the No. 2 U.S. auto maker had raised its stake to 13.2%, or 24.2 million shares, from 12.4% earlier in the week. A spokesman for GM, the No. 1 auto maker, declined to say how many Jaguar shares that company owns.|elaboration-additional|elaboration|3
wsj_0632.out| General Motors Corp. and Ford Motor Co. are now going head to head in the markets for shares of Jaguar PLC,| as GM got early clearance from the Federal Trade Commission to boost its stake in the British luxury car maker.|circumstance|background|4
wsj_0632.out| as GM got early clearance from the Federal Trade Commission| to boost its stake in the British luxury car maker.|elaboration-object-attribute-e|elaboration|5
wsj_0632.out| GM confirmed Friday| that it received permission late Thursday from U.S. antitrust regulators to increase its Jaguar holdings past the $15 million level. Ford got a similar go-ahead earlier in October, and on Friday, Jaguar announced that the No. 2 U.S. auto maker had raised its stake to 13.2%, or 24.2 million shares, from 12.4% earlier in the week. A spokesman for GM, the No. 1 auto maker, declined to say how many Jaguar shares that company owns.|Sequence|temporal|6
wsj_0632.out| GM confirmed Friday| that it received permission late Thursday from U.S. antitrust regulators to increase its Jaguar holdings past the $15 million level. Ford got a similar go-ahead earlier in October,|Inverted-Sequence|temporal|7
wsj_0632.out| GM confirmed Friday| that it received permission late Thursday from U.S. antitrust regulators to increase its Jaguar holdings past the $15 million level.|attribution|attribution|8
wsj_0632.out| that it received permission late Thursday from U.S. antitrust regulators| to increase its Jaguar holdings past the $15 million level.|elaboration-object-attribute-e|elaboration|9
wsj_0632.out| and on Friday, Jaguar announced| that the No. 2 U.S. auto maker had raised its stake to 13.2%, or 24.2 million shares, from 12.4% earlier in the week. A spokesman for GM, the No. 1 auto maker, declined to say how many Jaguar shares that company owns.|antithesis|contrast|10
wsj_0632.out| and on Friday, Jaguar announced| that the No. 2 U.S. auto maker had raised its stake to 13.2%, or 24.2 million shares, from 12.4% earlier in the week.|attribution|attribution|11
wsj_0632.out| A spokesman for GM, the No. 1 auto maker, declined to say| how many Jaguar shares that company owns.|attribution-n|attribution|12
wsj_0632.out| In late trading Friday, Jaguar shares bucked the downward tide in London's stock market| and rose five pence to 725 pence ($11.44 Trading volume was a moderately heavy 3.1 million shares. In the U.S., Jaguar's American depositary receipts were among the most active issues Friday in national over-the-counter trading where they closed at $11.625 each, up 62.5 cents.|Temporal-Same-Time|temporal|13
wsj_0632.out| In late trading Friday, Jaguar shares bucked the downward tide in London's stock market| and rose five pence to 725 pence ($11.44 Trading volume was a moderately heavy 3.1 million shares.|consequence-s|cause|14
wsj_0632.out| In late trading Friday, Jaguar shares bucked the downward tide in London's stock market| and rose five pence to 725 pence ($11.44|Temporal-Same-Time|temporal|15
wsj_0632.out| and rose five pence to 725 pence| ($11.44|restatement-e|summary|16
wsj_0632.out| In the U.S., Jaguar's American depositary receipts were among the most active issues Friday in national over-the-counter trading| where they closed at $11.625 each, up 62.5 cents.|elaboration-additional-e|elaboration|17
wsj_0632.out| Analysts expect| that the two U.S. auto giants will move quickly to buy up 15% stakes in Jaguar, setting up a potential bidding war for the prestigious Jaguar brand.|attribution|attribution|18
wsj_0632.out| that the two U.S. auto giants will move quickly to buy up 15% stakes in Jaguar,| setting up a potential bidding war for the prestigious Jaguar brand.|consequence-s|cause|19
wsj_0632.out| British government restrictions prevent any single shareholder from going beyond 15% before the end of 1990|" without government permission. The British government, which owned Jaguar until 1984, still holds a controlling ""golden share"" in the company. With the golden share as protection, Jaguar officials have rebuffed Ford's overtures, and moved instead to forge an alliance with GM. Jaguar officials have indicated they are close to wrapping up a friendly alliance with GM that would preserve Jaguar's independence, but no deal has been announced. Ford, on the other hand, has said it's willing to bid for all of Jaguar, despite the objections of Jaguar chairman Sir John Egan. Analysts continued to speculate late last week that Ford may try to force the issue by calling for a special shareholder's meeting and urging that the government and Jaguar holders remove the barriers to a full bidding contest before December 1990. But a Ford spokeswoman in Dearborn said Friday the company hasn't requested such a meeting yet. Individuals close to the situation believe Ford officials will seek a meeting this week with Sir John to outline their proposal for a full bid. Any discussions with Ford could postpone the Jaguar-GM deal, headed for completion within the next two weeks. The GM agreement is expected to retain Jaguar's independence by involving an eventual 30% stake for the U.S. auto giant as well as joint manufacturing and marketing ventures. Jaguar and GM hope to win Jaguar shareholders approval for the accord partly by structuring it in a way that wouldn't preclude a full Ford bid once the golden share expires. ""There's either a minority {stake} package capable of getting Jaguar shareholder approval or there isn't,"" said one knowledgeable individual. ""If there isn't, {the deal} won't be put forward"" to shareholders. Union sentiment also could influence shareholder reaction to a Jaguar-GM accord. GM's U.K. unit holds crucial talks today with union officials about its consideration of an Ellesmere Port site for its first major engine plant in Britain. One auto-industry union leader said, ""If they try to build it somewhere else {in Europe} besides the U.K., they are going to be in big trouble"" with unionists over any Jaguar deal."|elaboration-additional|elaboration|20
